Seg;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File
1368.0;2018-11-10 13:02:33;45.59522247;-73.64295197;5;33.0;95.74652777777777;10.445075757575758;36.046875;18.14144736842105;14.143939480848484;15.056451705419354;13.53286388021866;13.004230762282358;0.7152157738095238;-1.0373263888888888;0.7360875435094107;0.538589586000339;0.48484848484848486;0.42424242424242425;0.0;0.42424242424242425;0.15151515151515152;18.15625;36.046875;ID_31823_20181110_192040
1369.0;2018-11-10 13:03:06;45.59591675;-73.64239502;5;12.0;104.60503472222221;31.381510416666668;35.453125;31.381510416666668;2.7999999525833332;5.5999999051666665;4.815788298379521;2.4091579456282863;0.06076388888888889;-0.3504774305555556;0.2723979491026067;0.11355553144290122;0.0;0.0;0.4166666666666667;0.0;0.5833333333333334;35.453125;26.828125;ID_31823_20181110_192040
1370.0;2018-11-10 13:03:18;45.5967598;-73.64173126;5;65.0;101.78819444444444;5.6375;26.109375;14.6575;4.830769216107693;5.709090891763637;4.504049331756591;9.117893409368712;0.4557291666666667;-0.39322916666666663;0.32694268853714575;0.11147639463882952;0.6615384615384615;0.06153846153846154;0.015384615384615385;0.6461538461538462;0.27692307692307694;26.109375;8.359375;ID_31823_20181110_192040
1371.0;2018-11-10 13:04:23;45.59757614;-73.64096832;5;37.0;102.20920138888889;9.944679054054054;30.390625;15.997961956521738;14.213513580837837;16.43437507784375;17.701560156875974;11.086527868864138;0.8403445512820512;-0.7674400252525252;0.7414359571453755;0.5393719728843426;0.4594594594594595;0.32432432432432434;0.0;0.40540540540540543;0.2702702702702703;12.0;17.296875;ID_31823_20181110_192040
1372.0;2018-11-10 13:05:00;45.59828186;-73.64031982;5;10.0;92.17013888888889;33.18125;43.140625;33.18125;47.029999544;47.029999544;7.611219576721417;7.409253522482323;0.7178819444444444;0.0;0.18665100929038303;0.5467092255015432;0.0;1.0;0.0;0.0;0.0;20.859375;43.140625;ID_31823_20181110_192040
1373.0;2018-11-10 13:05:10;45.5988884;-73.63983154;5;9.0;107.00520833333333;42.802083333333336;44.265625;42.802083333333336;4.027777751488888;6.041666627233333;4.8730194696502105;1.5026831471155186;0.3125;-0.1291232638888889;0.18609002483993828;0.03719042031035666;0.0;0.1111111111111111;0.5555555555555556;0.0;0.3333333333333333;44.265625;40.546875;ID_31823_20181110_192040
1374.0;2018-11-10 13:05:19;45.5996933;-73.63898468;5;20.0;100.84201388888889;18.1515625;40.40625;20.16840277777778;11.252499890749998;22.504999781499997;16.87874287358312;13.993392050292552;1.1006944444444444;-0.8045014880952381;0.9564280104262202;0.9519478126808449;0.15;0.25;0.05;0.1;0.6;40.40625;19.8125;ID_31823_20181110_192040
1375.0;2018-11-10 13:05:39;45.60041428;-73.63793945;5;10.0;96.60590277777777;34.778125;41.265625;34.778125;35.3049999952;44.131249994;24.12511877856423;6.1530977547221415;0.744900173611111;-0.3298611111111111;0.49965145903670805;0.5055312168451003;0.0;0.8;0.0;0.0;0.2;23.484375;38.890625;ID_31823_20181110_192040
1376.0;2018-11-10 13:05:49;45.60085297;-73.6370697;5;73.0;99.18402777777777;4.891267123287672;36.84375;13.224537037037036;7.137671195398631;7.776865630807464;9.48303214460676;9.793344838445273;0.49386160714285715;-0.7858796296296297;0.5102650533337182;0.26126179662066107;0.6986301369863014;0.1643835616438356;0.0;0.6575342465753424;0.1780821917808219;36.84375;21.34375;ID_31823_20181110_192040
1377.0;2018-11-10 13:07:02;45.60126114;-73.63588715;5;10.0;99.64409722222221;35.871875;45.609375;35.871875;51.544999313999995;51.544999313999995;5.639220524233305;6.91030942158767;0.6740451388888888;0.0;0.1396411257597517;0.47188652886284715;0.0;1.0;0.0;0.0;0.0;24.5;45.609375;ID_31823_20181110_192040
1378.0;2018-11-10 13:07:12;45.60161209;-73.63490295;5;8.0;101.97048611111111;45.88671875;47.65625;45.88671875;6.0625000445;6.928571479428571;8.752336552389066;1.8132839668456902;0.2842881944444444;-0.23509837962962962;0.27601622046911223;0.07773976267119984;0.0;0.25;0.125;0.0;0.625;47.171875;42.578125;ID_31823_20181110_192040
1379.0;2018-11-10 13:07:20;45.60203171;-73.63368988;5;88.0;102.44791666666667;4.191051136363637;41.328125;17.5625;5.784659063272727;6.443670855291139;10.041586866299761;9.860632453032197;0.7113233024691358;-0.9097889957264957;0.4629647522753014;0.2157016501549786;0.7840909090909091;0.10227272727272728;0.0;0.7613636363636364;0.13636363636363635;41.328125;23.046875;ID_31823_20181110_192040
1380.0;2018-11-10 13:08:48;45.60242081;-73.63233185;5;9.0;89.6875;35.875;43.078125;35.875;44.58888859333334;44.58888859333334;13.244569049070568;5.792814657846068;0.6182484567901234;0.0;0.20358992459128014;0.4190745831189986;0.0;1.0;0.0;0.0;0.0;26.265625;43.078125;ID_31823_20181110_192040
1381.0;2018-11-10 13:08:57;45.60277176;-73.63146973;5;23.0;106.77951388888889;16.713315217391305;42.34375;18.305059523809526;11.697826260869565;20.696154153846155;17.00042458567572;14.368383797869644;0.7329644097222222;-0.8547247023809524;0.9013086126965875;0.847433666612151;0.17391304347826086;0.34782608695652173;0.0;0.13043478260869565;0.5217391304347826;42.34375;21.109375;ID_31823_20181110_192040
1382.0;2018-11-10 13:09:20;45.60317993;-73.63018036;5;14.0;100.61631944444444;25.872767857142858;31.9375;25.872767857142858;16.892857108142856;29.56249993925;20.72731250101189;3.9568732094686117;0.650318287037037;-0.4828559027777778;0.63004470583738;0.3686100927820491;0.0;0.42857142857142855;0.0;0.0;0.5714285714285714;24.40625;21.25;ID_31823_20181110_192040
1383.0;2018-11-10 13:09:34;45.6035614;-73.62902069;5;41.0;99.7265625;8.756478658536585;37.171875;17.95078125;17.47926845787805;18.37564119930769;20.09113939331498;12.444722980981187;0.7375372023809523;-0.8432539682539683;0.60319365545098;0.3666046978802036;0.5365853658536586;0.34146341463414637;0.0;0.5121951219512195;0.14634146341463414;18.359375;37.171875;ID_31823_20181110_192040
1384.0;2018-11-10 13:10:15;45.60390091;-73.62798309;5;76.0;98.62847222222221;4.671875;35.625;16.139204545454547;7.759210520513158;8.801492530731345;11.51775373966053;9.287393098868844;0.8015046296296295;-0.7375372023809524;0.45372178904803945;0.2048313966271473;0.7368421052631579;0.11842105263157894;0.0;0.7105263157894737;0.17105263157894737;35.625;25.96875;ID_31823_20181110_192040
1385.0;2018-11-10 13:11:31;45.60430145;-73.62683105;5;11.0;94.89149305555556;31.055397727272727;36.0;31.055397727272727;37.47272673372727;37.47272673372727;22.40710064270482;2.33809070532065;0.5400545634920635;-0.2484809027777778;0.4203947113032845;0.22483337607849327;0.0;0.6363636363636364;0.0;0.0;0.36363636363636365;28.609375;36.0;ID_31823_20181110_192040
1386.0;2018-11-10 13:11:42;45.604702;-73.62576294;5;44.0;108.61979166666666;8.887073863636363;37.265625;18.620535714285715;11.748863529090908;13.255128084102562;16.28852660810556;12.788729751000552;0.7608506944444444;-0.8626302083333334;0.689824528645728;0.46892947487023007;0.5909090909090909;0.22727272727272727;0.0;0.5227272727272727;0.25;37.265625;26.125;ID_31823_20181110_192040
1387.0;2018-11-10 13:12:26;45.60510254;-73.62443542;5;9.0;92.58246527777777;37.032986111111114;44.171875;37.032986111111114;52.82222239222222;52.82222239222222;5.038793920827697;5.218448510918844;0.5570023148148148;0.0;0.11921945915642689;0.32288560487932955;0.0;1.0;0.0;0.0;0.0;28.640625;44.171875;ID_31823_20181110_192040
1388.0;2018-11-10 13:12:35;45.60548019;-73.62347412;5;8.0;106.31510416666666;47.841796875;50.84375;47.841796875;30.6062500475;48.970000076000005;28.95036925175629;2.671156146771518;0.3706597222222222;-0.7161458333333334;0.5926346940520237;0.3086749418282214;0.0;0.5;0.125;0.0;0.375;45.765625;43.109375;ID_31823_20181110_192040
1389.0;2018-11-10 13:12:43;45.60591125;-73.62227631;5;19.0;102.00520833333333;19.32730263157895;39.71875;19.32730263157895;7.834210521315789;16.538888878333335;14.677562693128273;9.668677774483864;0.6611689814814815;-0.5731879340277778;0.5712597464993769;0.45226495555657076;0.0;0.15789473684210525;0.0;0.05263157894736842;0.7894736842105263;39.71875;17.234375;ID_31823_20181110_192040
1390.0;2018-11-10 13:13:02;45.60637283;-73.62090302;5;17.0;95.60329861111111;20.245404411764707;25.78125;20.245404411764707;13.152940993000001;15.971428348642858;14.841616403606716;3.557454129000156;0.48996913580246915;-0.3862847222222222;0.517799600917475;0.25836886403867104;0.0;0.5294117647058824;0.058823529411764705;0.0;0.4117647058823529;21.140625;21.984375;ID_31823_20181110_192040
1391.0;2018-11-10 13:13:19;45.60680008;-73.62000275;5;50.0;129.15364583333334;9.2990625;41.453125;17.8828125;14.02399992468;15.243478178999998;17.22424185790278;12.568216685405586;0.681423611111111;-0.6176215277777778;0.5456918767621645;0.30352255738811723;0.52;0.3;0.04;0.48;0.18;22.1875;41.453125;ID_31823_20181110_192040
1392.0;2018-11-10 13:14:09;45.60758972;-73.62077332;5;8.0;100.89409722222221;45.40234375;47.421875;45.40234375;18.593749820625;18.593749820625;25.297859877446623;1.4342390711348092;0.5526620370370371;-0.21614583333333331;0.40524568209591566;0.14890270468629435;0.0;0.375;0.0;0.0;0.625;43.796875;43.53125;ID_31823_20181110_192040
1393.0;2018-11-10 13:14:17;45.60826492;-73.62151337;5;9.0;101.48871527777777;40.595486111111114;42.6875;40.595486111111114;2.57222218;2.8937499525;0.9811062161499438;1.1135058557540733;0.0;-0.12249228395061729;0.08698922024429805;0.021730692461848423;0.0;0.0;0.4444444444444444;0.0;0.5555555555555556;42.6875;39.5625;ID_31823_20181110_192040
1394.0;2018-11-10 13:14:26;45.60904312;-73.62230682;5;23.0;103.046875;16.129076086956523;38.6875;18.5484375;11.002173817608696;18.074999843214286;15.05943870404009;13.435036456085037;1.0627480158730158;-0.784970238095238;0.9753348994362024;0.9337461577009527;0.2608695652173913;0.2608695652173913;0.0;0.21739130434782608;0.5217391304347826;38.6875;26.78125;ID_31823_20181110_192040
1395.0;2018-11-10 13:14:49;45.60983658;-73.62304688;5;9.0;103.36371527777777;41.345486111111114;46.90625;41.345486111111114;28.038888931111114;36.05000005428572;20.554162846347378;5.606406141375116;0.6987847222222222;-0.2690972222222222;0.4649761368625449;0.5417477119770233;0.0;0.7777777777777778;0.1111111111111111;0.0;0.1111111111111111;31.171875;45.9375;ID_31823_20181110_192040
1396.0;2018-11-10 13:14:58;45.61035538;-73.62385559;5;14.0;102.10069444444444;26.254464285714285;43.359375;26.254464285714285;0.875;6.125;2.330628021577347;12.01251730432082;0.0;-0.7747395833333333;0.34672001441790934;0.7118494212101797;0.0;0.0;0.0;0.0;1.0;43.359375;6.890625;ID_31823_20181110_192040
1397.0;2018-11-10 13:15:12;45.61139297;-73.62481689;5;72.0;100.06510416666666;5.003255208333333;30.921875;11.25732421875;8.977777762527777;8.977777762527777;10.667384411135066;8.889585478744628;0.39246127136752135;-0.4432508680555555;0.3423035309778222;0.12409539870273918;0.6111111111111112;0.3194444444444444;0.013888888888888888;0.5972222222222222;0.06944444444444445;2.625;30.859375;ID_31823_20181110_192040
1398.0;2018-11-10 13:16:24;45.61190796;-73.6245575;5;13.0;99.68315972222221;27.604567307692307;30.828125;27.604567307692307;6.892307593461538;8.145454428636363;5.3176531033730985;3.2216460513607634;0.008680555555555556;-0.2730429292929293;0.26345201011273206;0.11683044723409307;0.0;0.0;0.3076923076923077;0.0;0.6923076923076923;30.8125;20.109375;ID_31823_20181110_192040
1399.0;2018-11-10 13:16:37;45.61250687;-73.62355804;5;40.0;98.98003472222221;8.908203125;33.953125;17.81640625;13.506250071450001;14.217105338368421;17.360603044286343;12.123352503545807;0.7254941239316239;-0.7980685763888888;0.623542227921304;0.38488694179205246;0.55;0.3;0.0;0.525;0.175;16.0625;31.078125;ID_31823_20181110_192040
1400.0;2018-11-10 13:17:17;45.61301041;-73.62269592;5;13.0;101.16753472222221;28.015625;29.65625;28.015625;13.023076827846154;14.108333230166666;10.459378141722533;1.3527737226867131;0.19270833333333331;-0.22298177083333334;0.24949749579269082;0.061442347107223405;0.0;0.23076923076923078;0.3076923076923077;0.0;0.46153846153846156;29.65625;28.125;ID_31823_20181110_192040
1401.0;2018-11-10 13:17:30;45.61357498;-73.62162781;5;34.0;98.46788194444444;10.426011029411764;26.296875;13.129050925925926;16.666176494647058;20.987037067333333;18.249918082188692;9.247834120169646;0.7459490740740741;-1.0890758547008548;0.9481722869829999;0.8802127214818218;0.2647058823529412;0.38235294117647056;0.029411764705882353;0.23529411764705882;0.35294117647058826;26.296875;17.4375;ID_31823_20181110_192040
1402.0;2018-11-10 13:18:04;45.61412811;-73.62051392;5;13.0;101.02864583333333;27.97716346153846;35.0;27.97716346153846;27.469231128846154;44.637500584375;27.357932848540308;5.93677221205906;0.6969246031746031;-0.8745659722222222;0.9272016122167113;0.7943771956426579;0.0;0.5384615384615384;0.0;0.0;0.46153846153846156;20.3125;16.109375;ID_31823_20181110_192040
1403.0;2018-11-10 13:18:17;45.61467743;-73.61949921;5;56.0;93.91493055555556;6.037388392857143;36.921875;16.9046875;12.445535677125;12.445535677125;16.377324297503105;10.821327714751302;0.7421875;-0.7682291666666666;0.5195709621957761;0.2757911749407517;0.6785714285714286;0.25;0.0;0.6607142857142857;0.08928571428571429;10.140625;36.921875;ID_31823_20181110_192040
1404.0;2018-11-10 13:19:13;45.61510849;-73.6186676;5;11.0;106.90538194444444;34.98721590909091;37.40625;34.98721590909091;11.490908991454544;12.639999890599999;8.65045706523304;1.7900797896767324;0.0390625;-0.2015128968253968;0.1352759645228278;0.029639041785037876;0.0;0.0;0.45454545454545453;0.0;0.5454545454545454;37.25;32.40625;ID_31823_20181110_192040
1405.0;2018-11-10 13:19:24;45.61568451;-73.61752319;5;23.0;94.15364583333333;14.737092391304348;30.453125;16.140625;13.163043514478261;16.819444490722223;18.316809272820688;10.449555899057371;0.6530145202020202;-0.8230744949494949;0.8819692769919212;0.7506644412259292;0.17391304347826086;0.391304347826087;0.13043478260869565;0.08695652173913043;0.391304347826087;30.453125;25.671875;ID_31823_20181110_192040
1406.0;2018-11-10 13:19:47;45.61619568;-73.61656952;5;15.0;104.21006944444444;25.010416666666668;27.5625;25.010416666666668;4.9533334092666665;9.287500142375;8.299042065616202;2.01944255959116;0.13888888888888887;-0.29562114197530864;0.32736114495855917;0.11486037768454217;0.0;0.26666666666666666;0.3333333333333333;0.0;0.4;26.109375;19.09375;ID_31823_20181110_192040
1407.0;2018-11-10 13:20:02;45.61676025;-73.61545563;5;68.0;97.02690972222221;5.13671875;39.46875;16.633184523809526;11.614705797544119;11.966666579287878;15.870201123121818;10.630684105328458;0.783110119047619;-0.7576884920634921;0.4700689068658316;0.22464272936098628;0.75;0.19117647058823528;0.0;0.7205882352941176;0.08823529411764706;15.671875;39.46875;ID_31823_20181110_192040
1408.0;2018-11-10 13:21:10;45.61723328;-73.61454773;5;10.0;104.56597222222221;37.64375;41.640625;37.64375;8.5149998184;12.164285454857142;15.439362101778768;4.093722169116595;0.3016493055555555;-0.44108072916666663;0.4479592823540096;0.2661773304880401;0.0;0.1;0.1;0.0;0.8;41.421875;28.9375;ID_31823_20181110_192040
1409.0;2018-11-10 13:21:20;45.61782074;-73.61342621;5;13.0;95.68576388888889;26.497596153846153;36.15625;26.497596153846153;24.15384622692308;31.400000095000003;21.594332489285435;6.403209536849194;0.654296875;-0.6458333333333333;0.7213780512581859;0.5041486517316595;0.0;0.6153846153846154;0.07692307692307693;0.0;0.3076923076923077;25.8125;36.15625;ID_31823_20181110_192040
1410.0;2018-11-10 13:21:33;45.61832047;-73.6124649;5;9.0;98.75434027777777;39.501736111111114;41.375;39.501736111111114;19.58333304211111;19.58333304211111;15.08422142130327;1.4241577752916312;0.24160879629629628;-0.18373842592592593;0.24610752827390364;0.06380434389467592;0.0;0.5555555555555556;0.1111111111111111;0.0;0.3333333333333333;37.5625;39.390625;ID_31823_20181110_192040
1411.0;2018-11-10 13:21:42;45.61882782;-73.61148071;5;30.0;101.85329861111111;12.222395833333334;38.109375;17.460565476190474;11.4233333111;14.899999971;15.442846340353483;12.782735667473;1.0004340277777777;-0.7815600198412698;0.7998373257869671;0.628008430386767;0.3333333333333333;0.26666666666666666;0.0;0.3;0.43333333333333335;38.109375;28.8125;ID_31823_20181110_192040
1412.0;2018-11-10 13:22:12;45.6193924;-73.61037445;5;13.0;100.87239583333333;27.93389423076923;36.234375;27.93389423076923;16.98076929476923;24.527777870222224;20.44798839375118;6.353361310748183;0.6883680555555556;-0.5696614583333334;0.7208502229830275;0.4870162050948184;0.0;0.38461538461538464;0.0;0.07692307692307693;0.5384615384615384;32.125;24.796875;ID_31823_20181110_192040
1413.0;2018-11-10 13:22:25;45.61994171;-73.60928345;5;11.0;99.37934027777777;32.52414772727273;37.84375;32.52414772727273;20.081818559272726;27.612500518999997;17.454516589565433;4.035864386898031;0.5177331349206349;-0.712890625;0.7136657872397085;0.46794989828843997;0.0;0.6363636363636364;0.09090909090909091;0.0;0.2727272727272727;27.3125;27.578125;ID_31823_20181110_192040
1414.0;2018-11-10 13:22:36;45.61942673;-73.6084671;5;20.0;101.35850694444444;18.24453125;29.09375;18.24453125;15.9324999567;21.243333275599998;14.788947384429742;8.268876174781756;0.6794507575757576;-0.9924768518518517;0.9260201984324583;0.8199545777874228;0.0;0.55;0.0;0.0;0.45;23.65625;22.328125;ID_31823_20181110_192040
1415.0;2018-11-10 13:22:56;45.61871338;-73.60758209;5;97.0;97.21788194444444;3.6080863402061856;28.0;13.999375;7.32113400813402;7.636021492354838;10.129682082944935;7.371052924400296;0.7759796626984128;-0.8817997685185185;0.4910082997313;0.23861215423199456;0.7628865979381443;0.13402061855670103;0.0;0.7628865979381443;0.10309278350515463;26.0625;23.34375;ID_31823_20181110_192040
1416.0;2018-11-10 13:24:33;45.61802673;-73.60694122;5;50.0;102.1484375;7.3546875;26.625;14.143629807692308;8.9749999906;9.547872330425532;8.269122798767349;9.612509210746694;0.35548941798941797;-1.0923032407407407;0.5320915973666912;0.2777913411458333;0.52;0.36;0.04;0.5;0.1;23.59375;26.625;ID_31823_20181110_192040
1417.0;2018-11-10 13:25:23;45.61731339;-73.60675812;5;12.0;93.34201388888889;28.002604166666668;33.625;28.002604166666668;21.97083361916667;21.97083361916667;15.470536341912393;2.137494946720059;0.19618055555555552;-0.017361111111111112;0.26125269142963375;0.08882122275270062;0.0;0.25;0.75;0.0;0.0;26.65625;33.625;ID_31823_20181110_192040
1418.0;2018-11-10 13:25:35;45.61679459;-73.60767365;5;10.0;101.71006944444444;36.615625;37.609375;36.615625;13.014999795699998;14.46111088411111;10.229153379866407;1.267546124242954;0.2766927083333333;-0.17867476851851852;0.3154784544144971;0.08958604600694445;0.0;0.2;0.5;0.0;0.3;35.8125;33.75;ID_31823_20181110_192040
1419.0;2018-11-10 13:25:45;45.61634064;-73.6088028;5;22.0;102.37847222222221;16.75284090909091;37.484375;17.550595238095237;20.879545406545454;28.709374934;20.45736349820704;12.067496841191852;0.9465751262626263;-0.8522727272727273;0.9765090331616981;0.9124490414671892;0.13636363636363635;0.5;0.0;0.09090909090909091;0.4090909090909091;30.578125;37.484375;ID_31823_20181110_192040
1420.0;2018-11-10 13:26:07;45.61577988;-73.60982513;5;10.0;100.16493055555556;36.059375;37.671875;36.059375;7.6549999954;7.6549999954;2.7012805438668117;1.153167813869448;0.05208333333333333;-0.09307484567901235;0.07853784308692466;0.01172289436246142;0.0;0.0;0.6;0.0;0.4;37.671875;34.65625;ID_31823_20181110_192040
1421.0;2018-11-10 13:26:17;45.61523819;-73.61086273;5;48.0;99.99131944444444;7.499348958333333;34.078125;12.856026785714286;7.437499945229167;8.499999937404763;9.82631870258165;10.395360891976784;0.5715811965811965;-0.733251633986928;0.6926131877003279;0.48072092817644035;0.4583333333333333;0.22916666666666666;0.020833333333333332;0.4791666666666667;0.2708333333333333;34.078125;16.53125;ID_31823_20181110_192040
1422.0;2018-11-10 13:27:05;45.6146965;-73.61193848;5;10.0;96.07204861111111;34.5859375;45.828125;34.5859375;45.995000458;45.995000458;7.600601188523081;8.808646006404496;0.8138020833333334;0.0;0.232988888901078;0.7111292709538966;0.0;1.0;0.0;0.0;0.0;20.125;45.828125;ID_31823_20181110_192040
1423.0;2018-11-10 13:27:15;45.61520004;-73.61257935;5;8.0;102.06163194444444;45.927734375;48.59375;45.927734375;6.32499992875;12.6499998575;11.586260104845248;3.4081737840274067;0.38411458333333337;-0.4282407407407407;0.5007249934739345;0.27007821165485146;0.0;0.25;0.125;0.0;0.625;47.390625;39.34375;ID_31823_20181110_192040
1424.0;2018-11-10 13:27:23;45.61594772;-73.61341095;5;14.0;105.65538194444444;27.168526785714285;36.1875;27.168526785714285;3.1071428720000003;4.833333356444445;5.267420140843397;4.428048823425593;0.0802951388888889;-0.525173611111111;0.4281264956511603;0.36263844323536704;0.0;0.0;0.21428571428571427;0.0;0.7857142857142857;36.1875;17.234375;ID_31823_20181110_192040
1425.0;2018-11-10 13:27:37;45.61681747;-73.61435699;5;65.0;97.78645833333333;5.415865384615385;26.671875;13.539663461538462;7.233846183892307;7.463492094492063;6.448783248459475;8.636257925780091;0.3917671783625731;-0.6081814236111112;0.36351759779237425;0.13168523341049382;0.6153846153846154;0.26153846153846155;0.046153846153846156;0.6153846153846154;0.07692307692307693;13.75;26.515625;ID_31823_20181110_192040
1426.0;2018-11-10 13:28:42;45.61704254;-73.61528015;5;35.0;96.51041666666666;9.926785714285714;27.53125;15.105978260869565;12.3528571676;13.5109375270625;11.630202577803837;10.387584398263146;0.5462549603174602;-0.7369791666666666;0.6522273429429651;0.41330919484402556;0.42857142857142855;0.37142857142857144;0.05714285714285714;0.34285714285714286;0.22857142857142856;25.828125;27.515625;ID_31823_20181110_192040
1427.0;2018-11-10 13:29:17;45.61651993;-73.61616516;5;41.0;105.49045138888889;9.262576219512194;27.375;15.823567708333334;8.092682867560976;9.216666599166667;8.675803657891143;10.893753596703293;0.49360795454545453;-0.5521453373015873;0.5547066796241227;0.3033425211367999;0.43902439024390244;0.21951219512195122;0.12195121951219512;0.4146341463414634;0.24390243902439024;27.375;19.234375;ID_31823_20181110_192040
1428.0;2018-11-10 13:29:58;45.61595154;-73.61730194;5;14.0;100.02604166666666;25.720982142857142;27.375;25.720982142857142;7.682142981214286;8.96250014475;7.160189419841449;1.42771882825058;0.25125385802469136;-0.15711805555555555;0.28753595590576964;0.08788201333774251;0.0;0.35714285714285715;0.2857142857142857;0.0;0.35714285714285715;22.03125;24.546875;ID_31823_20181110_192040
1429.0;2018-11-10 13:30:12;45.61542511;-73.61826324;5;83.0;99.89149305555556;4.332643072289157;29.734375;12.843191964285714;7.148192690108433;7.510126497202531;8.120661702414068;8.643382703607779;0.5583639705882353;-0.6199919871794872;0.4210009288570165;0.17540412663385022;0.6987951807228916;0.1927710843373494;0.012048192771084338;0.6746987951807228;0.12048192771084337;21.546875;29.703125;ID_31823_20181110_192040
1430.0;2018-11-10 13:31:35;45.61487579;-73.61924744;5;16.0;99.18836805555556;22.3173828125;29.078125;22.3173828125;0.596874997;1.9099999904;0.9156907637588868;5.34631309982807;0.0;-0.2956814236111111;0.16056974812469482;0.11159873303071952;0.0;0.0;0.125;0.0;0.875;29.078125;12.671875;ID_31823_20181110_192040
1431.0;2018-11-10 13:31:51;45.61430359;-73.62044525;5;15.0;100.79861111111111;24.191666666666666;36.109375;24.191666666666666;22.480000225533335;22.480000225533335;16.870079404143983;11.202067198682997;0.6546585648148148;-0.4875578703703704;0.6117223019979156;0.5309166927887088;0.0;0.7333333333333333;0.06666666666666667;0.0;0.2;9.46875;35.6875;ID_31823_20181110_192040
1432.0;2018-11-10 13:32:06;45.6138382;-73.62133026;5;18.0;98.37239583333333;19.674479166666668;34.9375;19.674479166666668;17.225000090833333;25.83750013625;18.14423637597408;9.869503033637217;0.782986111111111;-1.1317274305555556;1.057649879083656;1.0611012148759;0.0;0.5555555555555556;0.0;0.0;0.4444444444444444;34.9375;31.28125;ID_31823_20181110_192040
1433.0;2018-11-10 13:32:24;45.61328506;-73.62236786;5;11.0;103.14670138888889;33.75710227272727;34.984375;33.75710227272727;8.409091017454545;8.409091017454545;3.661066661767014;0.7239743430756475;0.17299107142857142;-0.04665798611111111;0.1793471224749153;0.03791235378963243;0.0;0.36363636363636365;0.6363636363636364;0.0;0.0;33.265625;34.96875;ID_31823_20181110_192040
1434.0;2018-11-10 13:32:35;45.61274719;-73.62338257;5;10.0;92.109375;33.159375;34.8125;33.159375;3.2549999775700003;3.2549999775700003;1.906633110365933;1.317632161830035;0.0;-0.11414930555555555;0.050865471403412674;0.01535863052179784;0.0;0.0;0.4;0.0;0.6;34.8125;30.859375;ID_31823_20181110_192040
1435.0;2018-11-10 13:32:45;45.61224747;-73.62432098;5;60.0;102.91232638888889;6.174739583333333;29.484375;17.642113095238095;7.641666680736666;8.187500015074999;8.77809368225041;10.217837829429625;0.7050978535353535;-0.7930871212121211;0.5581484367604814;0.3065977371278613;0.6833333333333333;0.16666666666666666;0.016666666666666666;0.6666666666666666;0.15;29.484375;27.375;ID_31823_20181110_192040
1436.0;2018-11-10 13:33:45;45.61164474;-73.62526703;5;28.0;99.68315972222223;12.81640625;37.578125;17.94296875;22.096428649785715;25.779166758083335;21.024725046807895;13.04500993336544;0.8029513888888888;-0.9505208333333333;0.8596737611500788;0.7228905141248484;0.39285714285714285;0.42857142857142855;0.0;0.32142857142857145;0.25;25.65625;37.578125;ID_31823_20181110_192040
1437.0;2018-11-10 13:34:13;45.6109581;-73.62466431;5;8.0;98.49392361111111;44.322265625;48.59375;44.322265625;62.4874992375;62.4874992375;5.711249981502922;3.2441454124792664;0.38248697916666663;0.0;0.07178582895783182;0.15080534381630978;0.0;1.0;0.0;0.0;0.0;39.3125;48.59375;ID_31823_20181110_192040
1438.0;2018-11-10 13:34:21;45.61027908;-73.62391663;5;8.0;101.328125;45.59765625;49.34375;45.59765625;26.812499940625;26.812499940625;19.11420089831072;2.9561616331930316;0.20833333333333331;-0.3311011904761904;0.21946470762226733;0.111667020821277;0.0;0.125;0.0;0.0;0.875;49.34375;41.0;ID_31823_20181110_192040
1439.0;2018-11-10 13:34:29;45.60945511;-73.62308502;5;23.0;100.61631944444444;15.748641304347826;37.65625;18.1109375;23.286956632130433;23.286956632130433;22.306064611344;12.881846109354491;0.8420138888888888;-1.1388888888888888;1.0655516023569733;1.0945850972264157;0.21739130434782608;0.43478260869565216;0.0;0.17391304347826086;0.391304347826087;37.65625;33.34375;ID_31823_20181110_192040
1440.0;2018-11-10 13:34:52;45.60882568;-73.62223816;5;10.0;102.82986111111111;37.01875;42.234375;37.01875;25.089999579;25.089999579;22.243335474865788;3.9793016447438503;0.6174045138888888;-0.49406828703703703;0.6386953030905274;0.36958670910493824;0.0;0.4;0.1;0.0;0.5;35.640625;31.5625;ID_31823_20181110_192040
1441.0;2018-11-10 13:35:02;45.60804749;-73.62152863;5;12.0;101.86631944444444;30.559895833333332;33.8125;30.559895833333332;8.99166651625;8.99166651625;8.0205369046353;4.289111443737413;0.20833333333333334;-0.4402970679012345;0.5219056535858754;0.32704828207384895;0.0;0.25;0.08333333333333333;0.0;0.6666666666666666;32.390625;19.546875;ID_31823_20181110_192040
1442.0;2018-11-10 13:35:14;45.60728836;-73.62071991;5;148.0;92.76909722222223;2.256545608108108;29.859375;7.105718085106383;10.15709463493919;10.15709463493919;8.568932335439973;5.075382080221713;0.4308127572016461;-0.39851641414141414;0.3265415616596495;0.10628354998879087;0.7297297297297297;0.13513513513513514;0.0;0.7567567567567568;0.10810810810810811;16.046875;29.859375;ID_31823_20181110_192040
