;DateTime;gps_Lat;gps_Long;DayOfWeek;T;S;V;V_m;V_r;FuelR;FuelR_r;FuelRate_std;V_std;Acc;Dcc;Acc_std;Acc_2;Idle_p;Acc_p;Cru_p;Cre_p;Dcc_p;V_i;V_f;File;cluster
141;2018-11-11 18:32:53;45.54101181;-73.59191132;6;47.0;252.3871527777777;19.331781914893615;36.140625;22.160823170731707;10.503191430489364;14.104285635228573;13.160172805580086;13.69128250357538;0.5579668209876542;-0.4225694444444445;0.5824547936547327;0.3321582262115838;0.1914893617021276;0.3404255319148936;0.0851063829787234;0.1489361702127659;0.425531914893617;31.0;31.109375;ID_31823_20181112_113559;2
142;2018-11-11 18:33:40;45.54224777;-73.59461212;6;88.0;246.63628472222223;10.089666193181818;37.15625;23.99704391891892;8.452840899171589;9.787499988514472;11.796408339523952;14.591081844609482;0.5946180555555556;-0.638503086419753;0.4994959564992041;0.2466816158273271;0.6136363636363636;0.2045454545454545;0.0227272727272727;0.5909090909090909;0.1818181818181818;31.4375;32.546875;ID_31823_20181112_113559;1
143;2018-11-11 18:35:08;45.54347992;-73.59716034;6;76.0;251.67100694444449;11.92125822368421;36.34375;18.87532552083333;8.510526304063154;9.653731329982085;9.500485282963988;13.954504863832437;0.5085673309178744;-0.4906121399176954;0.5183893370534446;0.2656072823547403;0.4210526315789473;0.2631578947368421;0.0657894736842105;0.3947368421052631;0.2763157894736842;31.296875;26.96875;ID_31823_20181112_113559;1
144;2018-11-11 18:36:24;45.54472351;-73.599823;6;29.0;251.44531250000009;31.213900862068964;32.875;31.213900862068964;7.455172468689654;8.315384676615384;5.0995334066719264;1.465255766153051;0.1435004340277777;-0.164596688034188;0.2108680057459263;0.0429610588947424;0.0;0.3793103448275862;0.3793103448275862;0.0;0.2413793103448276;28.421875;27.53125;ID_31823_20181112_113559;3
145;2018-11-11 18:36:53;45.54596329;-73.60254669;6;46.0;249.34027777777777;19.51358695652174;41.34375;24.93402777777778;13.264130645923911;15.644872043910258;15.87650863866631;16.349237118221332;0.6770833333333333;-0.4218749999999999;0.6236586191925437;0.3849572157642244;0.2391304347826087;0.3478260869565217;0.1304347826086956;0.217391304347826;0.3043478260869565;27.171875;38.59375;ID_31823_20181112_113559;2
146;2018-11-11 18:37:39;45.54716873;-73.60511017;6;135.0;244.11458333333337;6.509722222222222;38.171875;15.417763157894736;7.037777765141483;7.6007999863528015;6.584056006392758;11.47609577361335;0.3335813492063491;-0.5029513888888889;0.3349093519529737;0.1113777178087133;0.6222222222222222;0.2;0.0148148148148148;0.6222222222222222;0.1629629629629629;38.171875;35.359375;ID_31823_20181112_113559;1
147;2018-11-11 18:39:54;45.54831314;-73.6076889;6;63.0;253.2899305555556;14.473710317460318;37.609375;16.578977272727272;10.927777776825398;13.239423075769231;14.09985355741759;13.98023733204466;0.5666893115942028;-0.4067095588235294;0.5779989962232374;0.3289388858078274;0.2539682539682539;0.3015873015873015;0.0793650793650793;0.2063492063492063;0.4126984126984127;35.5625;32.5;ID_31823_20181112_113559;2
148;2018-11-11 18:40:57;45.54953766;-73.61045074;6;37.0;249.18402777777777;24.24493243243243;37.53125;24.24493243243243;13.605405202964866;17.978571161060717;14.915170946340297;12.047217293904756;0.6941105769230769;-0.4000289351851853;0.6124940882186483;0.3652532537420233;0.0;0.3243243243243243;0.2162162162162162;0.0;0.4594594594594595;34.921875;30.421875;ID_31823_20181112_113559;0
149;2018-11-11 18:41:34;45.5507431;-73.61316681;6;61.0;253.26388888888889;14.94672131147541;37.765625;18.235;11.470491911786883;15.902272877704542;14.712983083802404;12.931538411404173;0.8426339285714286;-0.6484375;0.7666041484521359;0.5788781869220868;0.2459016393442623;0.3278688524590163;0.0163934426229508;0.1967213114754098;0.4590163934426229;31.671875;24.09375;ID_31823_20181112_113559;2
150;2018-11-11 18:42:35;45.55194855;-73.61595154;6;47.0;248.1987847222222;19.01097074468085;39.875;22.91065705128205;10.851063822191488;13.783783774135134;13.268246222428356;15.570091672858943;0.6203884548611113;-0.4615162037037037;0.5860335412403983;0.3367270451378628;0.2340425531914893;0.2978723404255319;0.0212765957446808;0.2127659574468085;0.4680851063829787;26.265625;19.953125;ID_31823_20181112_113559;2
151;2018-11-11 18:43:22;45.55315399;-73.61862946;6;29.0;248.04687499999997;30.792025862068964;35.171875;30.792025862068964;15.565517118755174;17.361538324765387;13.322510851125852;3.0138610433820925;0.2853732638888889;-0.1850043402777778;0.2945810491603426;0.1050355536930608;0.0;0.5172413793103449;0.3103448275862069;0.0;0.1724137931034483;22.1875;35.171875;ID_31823_20181112_113559;0
152;2018-11-11 18:43:51;45.55447006;-73.62088776;6;54.0;247.4348958333334;16.49565972222222;47.578125;24.07474662162162;13.080555555944445;15.35543478306522;15.556538483881011;16.915253629696704;0.5795138888888888;-0.8493589743589745;0.6679780962844426;0.4420046289598336;0.3333333333333333;0.4259259259259259;0.0185185185185185;0.3333333333333333;0.2222222222222222;36.078125;47.578125;ID_31823_20181112_113559;2
153;2018-11-11 18:44:45;45.55531693;-73.62337494;6;104.0;251.21961805555551;8.696063701923077;49.234375;19.660665760869566;7.344711546932691;8.302717400880434;10.397397298181168;15.372090599816904;0.6308721405228759;-0.4668511284722223;0.4781527290455809;0.2280737939383569;0.6442307692307693;0.1346153846153846;0.0;0.6153846153846154;0.25;49.234375;32.40625;ID_31823_20181112_113559;1
154;2018-11-11 18:46:29;45.55651474;-73.62615204;6;37.0;246.9097222222222;24.02364864864865;41.671875;26.143382352941178;17.497297357945946;23.121428651571428;19.096014602563653;15.475418395378265;0.6842447916666666;-0.7717013888888888;0.8216039740549702;0.6600391081185352;0.1351351351351351;0.4324324324324324;0.1081081081081081;0.1081081081081081;0.3513513513513513;35.046875;40.0;ID_31823_20181112_113559;5
155;2018-11-11 18:47:06;45.55766296;-73.62882233;6;19.0;249.83940972222217;47.33799342105263;49.5;47.33799342105263;13.815789637210528;13.815789637210528;18.585239929744706;1.7399981613544349;0.6597222222222222;-0.0749421296296296;0.3180838028493199;0.1022081083876502;0.0;0.2105263157894736;0.631578947368421;0.0;0.1578947368421052;42.71875;45.453125;ID_31823_20181112_113559;3
156;2018-11-11 18:47:25;45.55884552;-73.63150024;6;22.0;255.5989583333333;41.82528409090909;45.390625;41.82528409090909;11.629545309681818;12.183333181571427;6.28468765800531;1.8742659547988825;0.1030815972222222;-0.1147073412698412;0.1542079573373484;0.0239602376850098;0.0;0.2272727272727272;0.5454545454545454;0.0;0.2272727272727272;45.390625;42.640625;ID_31823_20181112_113559;3
157;2018-11-11 18:47:47;45.56004715;-73.63428497;6;22.0;252.75173611111117;41.359375;43.53125;41.359375;10.18636356713636;14.006249904812496;7.752175934585121;2.731080072626074;0.0808869949494949;-0.3810763888888888;0.3187010456694695;0.114582203052662;0.0;0.1363636363636363;0.4545454545454545;0.0;0.4090909090909091;43.109375;32.125;ID_31823_20181112_113559;3
158;2018-11-11 18:48:09;45.56124496;-73.63707733;6;75.0;251.9835069444444;12.095208333333334;47.125;20.61683238636364;15.489333400853338;17.33880604573135;16.823397781367046;15.569784868056342;0.7832532051282051;-0.8151041666666666;0.7330054025242688;0.5330669889724793;0.48;0.32;0.04;0.4266666666666667;0.2133333333333333;29.1875;46.75;ID_31823_20181112_113559;2
159;2018-11-11 18:49:24;45.56238174;-73.63969421;6;45.0;244.60069444444449;19.56805555555556;46.5625;26.68371212121212;11.030000115482222;15.510937662396875;16.096991058486374;17.9100496088811;0.8684501262626263;-0.5920533459595959;0.6954190215527372;0.4788145214441872;0.2888888888888888;0.2222222222222222;0.1333333333333333;0.2666666666666666;0.3777777777777777;46.5625;34.25;ID_31823_20181112_113559;2
160;2018-11-11 18:50:09;45.56354904;-73.6424408;6;27.0;246.9878472222222;32.93171296296296;41.25;32.93171296296296;17.720370415814816;22.783333391761907;19.74982110149961;6.351849148708627;0.5772569444444444;-0.3071384803921568;0.4936420242165459;0.2350739599854967;0.0;0.3703703703703703;0.1111111111111111;0.0;0.5185185185185185;36.5625;36.234375;ID_31823_20181112_113559;0
161;2018-11-11 18:50:36;45.56468964;-73.64510345;6;106.0;253.44184027777777;8.607458726415095;35.515625;20.275347222222223;7.582547209132076;7.9579208333465346;8.424655109518696;12.105581241905796;0.3987136994949495;-0.4765263310185185;0.3472804581729005;0.1200980082720053;0.6037735849056604;0.1981132075471698;0.0283018867924528;0.5754716981132075;0.1981132075471698;35.515625;26.640625;ID_31823_20181112_113559;1
162;2018-11-11 18:52:22;45.56590652;-73.64784241;6;50.0;253.68923611111103;18.265625;33.109375;20.756392045454547;11.0630000704;12.863953570232558;10.834482167724897;11.637193243288207;0.3953125;-0.4042968749999999;0.5296111985880726;0.2761697651427469;0.18;0.28;0.32;0.14;0.26;27.421875;33.109375;ID_31823_20181112_113559;2
163;2018-11-11 18:53:12;45.5670929;-73.65057373;6;24.0;244.3315972222222;36.649739583333336;38.703125;36.649739583333336;5.231250048170833;6.975000064227777;5.247417908248633;1.5295501092058248;0.1646205357142856;-0.1571180555555555;0.2385264238644681;0.0554583200211387;0.0;0.3333333333333333;0.5416666666666666;0.0;0.125;34.734375;35.75;ID_31823_20181112_113559;3
164;2018-11-11 18:53:36;45.56819534;-73.65325165;6;25.0;254.9392361111111;36.71125;40.34375;36.71125;3.5980000252320004;5.621875039425;5.797314094289463;1.4999397774369163;0.119485294117647;-0.0944010416666666;0.1335665981781658;0.0197316864390432;0.0;0.32;0.52;0.0;0.16;35.71875;40.34375;ID_31823_20181112_113559;3
165;2018-11-11 18:54:01;45.56934357;-73.65604401;6;82.0;252.7256944444444;11.095274390243905;40.421875;23.942434210526315;6.222561022331708;7.289285769017144;8.263280304099366;14.896850402696144;0.552029079861111;-0.4996980676328502;0.4464315701362135;0.1979234024043257;0.5609756097560976;0.1585365853658536;0.0975609756097561;0.5365853658536586;0.2073170731707317;40.421875;30.765625;ID_31823_20181112_113559;1
166;2018-11-11 18:55:23;45.57056046;-73.65874481;6;51.0;244.27951388888883;17.243259803921568;32.34375;21.98515625;7.1519607966470575;9.352564118692309;10.484006749292949;12.60875666657014;0.57861328125;-0.3930555555555556;0.5678551503938789;0.3162610274023767;0.2549019607843137;0.2352941176470588;0.1568627450980392;0.2156862745098039;0.392156862745098;30.015625;28.71875;ID_31823_20181112_113559;2
167;2018-11-11 18:56:14;45.57227325;-73.65986633;6;61.0;250.9027777777777;14.807377049180328;32.09375;17.71078431372549;10.772950774668852;13.690624942808332;12.884184619058772;10.640686460186966;0.435422867063492;-0.4689308449074074;0.5220553599868275;0.268310102174408;0.1967213114754098;0.360655737704918;0.081967213114754;0.2131147540983606;0.3442622950819672;28.75;32.09375;ID_31823_20181112_113559;2
168;2018-11-11 18:57:15;45.57351685;-73.65848541;6;75.0;248.19878472222217;11.913541666666667;39.59375;19.424252717391305;12.706666682786668;13.614285731557144;14.19319021870174;14.91451843327248;0.4512338789682539;-0.5275607638888888;0.5060825659652688;0.2534762409979424;0.44;0.3066666666666666;0.0533333333333333;0.4266666666666667;0.2133333333333333;32.515625;39.59375;ID_31823_20181112_113559;2
169;2018-11-11 18:58:30;45.57184219;-73.65784454;6;21.0;246.85763888888889;42.31845238095238;45.71875;42.31845238095238;15.569047655238096;15.569047655238096;4.3753421557258365;1.6972984924930103;0.105953839869281;-0.0499131944444444;0.0924217626236841;0.0146990310157627;0.0;0.3809523809523809;0.6190476190476191;0.0;0.0;40.171875;45.71875;ID_31823_20181112_113559;3
170;2018-11-11 18:58:51;45.56978607;-73.65885162;6;20.0;254.11024305555557;45.73984375;46.15625;45.73984375;13.4824999336;13.4824999336;7.079069738502753;0.497249708718591;0.0473813657407407;-0.0762648809523809;0.0845771162036355;0.0067986382378472;0.0;0.1;0.8;0.0;0.1;45.734375;45.84375;ID_31823_20181112_113559;3
171;2018-11-11 18:59:11;45.56762695;-73.65994263;6;20.0;248.84982638888889;44.79296875;46.21875;44.79296875;15.07999976365;15.07999976365;6.233702908349444;1.2540628360787571;0.0775824652777777;-0.0991030092592592;0.1218331308321808;0.0149093439549575;0.0;0.15;0.7;0.0;0.15;46.21875;43.796875;ID_31823_20181112_113559;3
172;2018-11-11 18:59:31;45.56552124;-73.66098022;6;22.0;254.95225694444449;41.71946022727273;45.15625;41.71946022727273;9.1386363075;11.169444375833333;7.538819062225739;3.4808063392565094;0.0818452380952381;-0.2743055555555555;0.3056530937517853;0.1150933981744528;0.0;0.1363636363636363;0.4090909090909091;0.0;0.4545454545454545;44.3125;31.046875;ID_31823_20181112_113559;3
173;2018-11-11 18:59:53;45.56332397;-73.6620636;6;64.0;246.87065972222223;13.886474609375;51.109375;26.139246323529413;10.371875010265624;11.444827597534482;12.90886201172438;18.982753487112195;0.6923776455026452;-0.7471478174603172;0.6410040973622171;0.4085299409466024;0.515625;0.3125;0.015625;0.46875;0.203125;28.15625;45.734375;ID_31823_20181112_113559;2
174;2018-11-11 19:00:57;45.56203461;-73.66432953;6;20.0;243.8368055555556;43.890625;46.28125;43.890625;18.565000056850003;18.565000056850003;9.735773772973872;1.21988813254374;0.1128472222222222;-0.121045524691358;0.1482723934602047;0.0209431589385609;0.0;0.35;0.5;0.0;0.15;44.421875;46.28125;ID_31823_20181112_113559;3
175;2018-11-11 19:01:17;45.56022263;-73.66594696;6;20.0;255.52951388888889;45.9953125;48.265625;45.9953125;16.852500057500002;16.852500057500002;8.985038494171281;1.8349274587249715;0.1233878968253968;-0.1495726495726495;0.1648071240479452;0.0287232575593171;0.0;0.25;0.35;0.0;0.4;46.8125;42.390625;ID_31823_20181112_113559;3
176;2018-11-11 19:01:37;45.55817413;-73.66736603;6;26.0;250.3428819444444;34.66286057692308;44.453125;34.66286057692308;16.751923010769232;24.197222126666663;17.240727729479723;7.497040005839546;0.5313223379629629;-0.4467385912698412;0.5936877138445087;0.3389305991438155;0.0;0.4615384615384615;0.1538461538461538;0.0;0.3846153846153846;41.953125;42.828125;ID_31823_20181112_113559;0
177;2018-11-11 19:02:03;45.5560112;-73.66782379;6;71.0;250.8984375;12.721610915492958;45.515625;30.1078125;9.044366191816902;9.87923076336923;9.76237148605888;18.37711269094257;0.4714023919753086;-0.9785657051282052;0.6739447465927539;0.4513640545530124;0.6056338028169014;0.1408450704225352;0.1408450704225352;0.5915492957746479;0.1267605633802817;42.78125;27.578125;ID_31823_20181112_113559;1
178;2018-11-11 19:03:14;45.55383682;-73.66901398;6;60.0;245.41232638888889;14.724739583333331;34.6875;21.5483993902439;10.954166644816668;12.400943371490566;10.262376904807756;13.44177666832825;0.4702596618357488;-0.4653234649122806;0.5395378573825539;0.2873327310193223;0.35;0.3;0.1166666666666666;0.3833333333333333;0.2;28.234375;34.6875;ID_31823_20181112_113559;1
179;2018-11-11 19:04:14;45.55181885;-73.67012024;6;44.0;250.39496527777777;20.486860795454547;39.921875;23.11338141025641;14.013636372272726;16.664864875135134;14.373580209263189;14.281168079308472;0.5403645833333334;-0.6669560185185186;0.785607964313288;0.6031601517288773;0.1363636363636363;0.4318181818181818;0.0681818181818181;0.1818181818181818;0.3181818181818182;35.5625;34.265625;ID_31823_20181112_113559;2
180;2018-11-11 19:04:58;45.5500946;-73.67008972;6;44.0;258.7239583333333;21.168323863636363;33.453125;21.168323863636363;8.94318181094091;10.635135126524323;6.096411359269871;6.034226717182503;0.1557491987179487;-0.3949652777777778;0.3149228379570192;0.1005906983791911;0.0;0.3409090909090909;0.25;0.0227272727272727;0.3863636363636363;33.453125;24.671875;ID_31823_20181112_113559;3
181;2018-11-11 19:05:42;45.54917145;-73.66701508;6;71.0;245.8420138888889;12.465228873239436;27.34375;18.830452127659573;9.373239434830984;10.238461536507693;6.579268461208595;11.317370263405346;0.3052662037037037;-0.3695436507936507;0.3765991720281453;0.1398754169621316;0.352112676056338;0.2957746478873239;0.1408450704225352;0.352112676056338;0.2112676056338028;25.109375;26.40625;ID_31823_20181112_113559;1
182;2018-11-11 19:06:53;45.54831696;-73.6641922;6;37.0;249.04947916666669;24.231841216216218;28.40625;24.231841216216218;11.005405358486486;11.005405358486486;5.479593232083903;3.868670825079333;0.1550099206349206;-0.1757812499999999;0.2005690669467955;0.039283872088234;0.0;0.3243243243243243;0.3783783783783784;0.027027027027027;0.2702702702702703;25.3125;28.0;ID_31823_20181112_113559;3
183;2018-11-11 19:07:30;45.54743195;-73.6612854;6;35.0;254.6657986111111;26.194196428571427;29.234375;26.194196428571427;8.925714293574284;11.157142866967856;7.460477934840586;3.726907462827034;0.1016865079365079;-0.2271412037037037;0.2421751590264917;0.0661144222952491;0.0;0.1428571428571428;0.4857142857142857;0.0;0.3714285714285714;28.15625;15.953125;ID_31823_20181112_113559;3
184;2018-11-11 19:08:05;45.54650879;-73.65821838;6;64.0;246.78819444444449;13.8818359375;33.703125;19.74305555555556;8.940625020423438;10.403636387401818;8.621732846778773;12.52746792165966;0.6287615740740741;-0.2990591397849462;0.4781970387810133;0.225105697726026;0.3125;0.21875;0.078125;0.390625;0.3125;15.5625;16.53125;ID_31823_20181112_113559;1
185;2018-11-11 19:09:09;45.54566574;-73.65535736;6;68.0;248.13802083333337;13.13671875;22.703125;13.13671875;10.931617608967647;13.274107096603572;9.882627927563329;5.298125426829869;0.4431317750677508;-0.6240354938271606;0.6363391647402794;0.39934921541678;0.0;0.5;0.0441176470588235;0.1029411764705882;0.3529411764705882;14.015625;21.28125;ID_31823_20181112_113559;2
186;2018-11-11 19:10:17;45.54564667;-73.65274811;6;345.0;254.7309027777778;2.6580615942028984;23.515625;8.817608173076923;5.272173950386953;5.478614496637044;5.085622399722799;5.361422507410884;0.4228538711583924;-0.4091631355932202;0.3354577996931562;0.1123586897987396;0.7333333333333333;0.0927536231884058;0.008695652173913;0.7855072463768116;0.1130434782608695;21.5625;5.921875;ID_31823_20181112_113559;1
187;2018-11-11 19:16:02;45.5460701;-73.65158844;6;592.0;248.03385416666669;1.5083139780405406;35.890625;8.840810643564357;6.24898648231402;6.312969279061263;4.866857501050894;4.574373310746528;0.2770777329749103;-0.210813492063492;0.1410280881624166;0.0200530629099151;0.8429054054054054;0.0844594594594594;0.0;0.8766891891891891;0.0388513513513513;5.890625;35.890625;ID_31823_20181112_113559;1
188;2018-11-12 04:30:29;45.5458374;-73.6509552;0;40.0;248.69357638888889;22.382421875;45.296875;27.13020833333333;17.991250002325;23.98833333643333;17.316802543417147;17.169585283221803;0.693721064814815;-0.786404079861111;0.801510826845764;0.6263648139105904;0.2;0.425;0.025;0.175;0.375;38.046875;35.546875;ID_31823_20181112_113559;5
189;2018-11-12 04:31:09;45.5458374;-73.6509552;0;18.0;242.40885416666663;48.481770833333336;52.765625;48.481770833333336;38.69166660333334;38.69166660333334;12.999131725861336;4.781872466449312;0.341641865079365;-0.0965711805555555;0.2668344105375823;0.1269085417068544;0.0;0.6666666666666666;0.2222222222222222;0.0;0.1111111111111111;37.578125;51.375;ID_31823_20181112_113559;6
190;2018-11-12 04:31:27;45.5458374;-73.6509552;0;44.0;256.4322916666667;20.980823863636363;51.3125;25.643229166666668;13.378409081115906;16.351388876919444;12.286627250754972;19.743385711122784;0.7368827160493826;-0.5127728174603174;0.7552753050761858;0.5883059517703072;0.25;0.1590909090909091;0.1136363636363636;0.2727272727272727;0.4545454545454545;51.3125;23.5625;ID_31823_20181112_113559;2
191;2018-11-12 04:32:11;45.54147339;-73.64228058;0;35.0;246.2543402777778;25.32901785714286;48.5625;25.32901785714286;26.71714310756857;32.244827888444824;20.75792546782823;12.01436634221342;0.724826388888889;-0.810546875;0.8052731317380762;0.6693048493992505;0.0;0.6571428571428571;0.0;0.0;0.3428571428571428;26.125;48.5625;ID_31823_20181112_113559;5
192;2018-11-12 04:32:46;45.54271317;-73.64051056;0;19.0;256.7838541666667;48.65378289473684;59.09375;48.65378289473684;17.165789516736844;36.23888897977778;20.67577123447188;10.175641561285149;0.3656684027777778;-0.8791035353535354;0.7109649080334486;0.6048845733583089;0.0;0.4210526315789473;0.0526315789473684;0.0;0.5263157894736842;50.3125;24.28125;ID_31823_20181112_113559;5
193;2018-11-12 04:33:05;45.54486847;-73.63892365;0;44.0;241.2109375;19.73544034090909;46.109375;28.011592741935484;21.19431810556136;21.687209224295344;16.337964712909976;18.947294541707254;0.689875730994152;-0.5819310897435898;0.6816248045798214;0.469920611140704;0.3181818181818182;0.4090909090909091;0.0454545454545454;0.2954545454545454;0.25;16.640625;44.234375;ID_31823_20181112_113559;5
194;2018-11-12 04:33:49;45.54659271;-73.63736725;0;19.0;259.5789930555556;49.18338815789474;53.96875;49.18338815789474;16.644736679042108;19.765624806362503;20.53776917514753;4.41667539462478;0.3379991319444445;-0.4344223484848485;0.510866372874267;0.2591713749796945;0.0;0.3684210526315789;0.0526315789473684;0.0;0.5789473684210527;45.71875;36.765625;ID_31823_20181112_113559;0
195;2018-11-12 04:34:08;45.54856873;-73.63555908;0;30.0;237.87326388888889;28.544791666666665;54.203125;28.544791666666665;32.05333338893333;36.98461544876923;20.80590903949203;17.08418977387822;0.674124053030303;-1.248372395833333;0.934318660729523;0.8699217745306068;0.0333333333333333;0.7333333333333333;0.0;0.0;0.2666666666666666;30.4375;54.203125;ID_31823_20181112_113559;5
196;2018-11-12 04:34:38;45.54969406;-73.63317871;0;17.0;259.2361111111111;54.89705882352941;59.65625;54.89705882352941;52.57352918647059;52.57352918647059;6.164366860572306;2.378749474151629;0.1609241452991452;-0.1443142361111111;0.1594063968953447;0.0318550769193672;0.0;0.5882352941176471;0.1764705882352941;0.0;0.2352941176470588;54.328125;59.65625;ID_31823_20181112_113559;6
197;2018-11-12 04:34:55;45.55037308;-73.63008118;0;14.0;254.3098958333333;65.39397321428571;69.875;65.39397321428571;48.38214247428572;48.38214247428572;6.292321551608441;2.879511370632585;0.2027529761904762;0.0;0.0569840004052832;0.044124004491843;0.0;0.9285714285714286;0.0714285714285714;0.0;0.0;60.703125;69.875;ID_31823_20181112_113559;6
198;2018-11-12 04:35:09;45.55150223;-73.62736511;0;12.0;246.11111111111111;73.83333333333333;76.265625;73.83333333333333;44.77916685833333;44.77916685833333;5.252551716733058;1.805166557989415;0.1479311342592592;0.0;0.0577720551916012;0.0249430966475372;0.0;0.6666666666666666;0.3333333333333333;0.0;0.0;70.53125;76.265625;ID_31823_20181112_113559;6
199;2018-11-12 04:35:21;45.55283356;-73.62493134;0;11.0;240.37326388888889;78.66761363636364;79.8125;78.66761363636364;40.7272729;40.7272729;7.060359681087022;1.0158675409695248;0.1094714506172839;-0.0477430555555555;0.0768185695782579;0.0119073356174593;0.0;0.4545454545454545;0.5454545454545454;0.0;0.0;76.859375;79.46875;ID_31823_20181112_113559;6
200;2018-11-12 04:35:32;45.55410767;-73.62254333;0;12.0;263.4331597222222;79.02994791666667;80.125;79.02994791666667;27.5916668575;27.5916668575;12.219113979227346;1.102007351611879;0.0542534722222222;-0.130828373015873;0.1033986697708147;0.0131913173345871;0.0;0.0833333333333333;0.5833333333333334;0.0;0.3333333333333333;79.34375;76.953125;ID_31823_20181112_113559;6
201;2018-11-12 04:35:44;45.55532455;-73.61967468;0;11.0;234.08420138888889;76.609375;78.359375;76.609375;31.913636120000003;31.913636120000003;8.984266427475076;0.969329463791852;0.1128472222222222;-0.0998263888888888;0.1163942121757618;0.0135770684273288;0.0;0.3636363636363636;0.3636363636363636;0.0;0.2727272727272727;76.484375;78.359375;ID_31823_20181112_113559;6
202;2018-11-12 04:35:55;45.55637741;-73.61711121;0;12.0;265.38628472222223;79.61588541666667;80.59375;79.61588541666667;33.245833239166664;33.245833239166664;4.441358267295958;0.6600087948327958;0.0659722222222222;-0.0455729166666666;0.0554116694522218;0.0050595758383166;0.0;0.1666666666666666;0.8333333333333334;0.0;0.0;78.734375;80.40625;ID_31823_20181112_113559;6
203;2018-11-12 04:36:07;45.55757904;-73.61421204;0;11.0;235.29513888888889;77.00568181818181;79.84375;77.00568181818181;20.72272734190909;20.72272734190909;10.345321608375592;1.3638624339120002;0.0694444444444444;-0.13671875;0.1116863733419829;0.0252583479105289;0.0;0.0;0.4545454545454545;0.0;0.5454545454545454;79.84375;75.734375;ID_31823_20181112_113559;3
204;2018-11-12 04:36:18;45.55865479;-73.61161804;0;14.0;253.25954861111103;65.12388392857143;74.78125;65.12388392857143;0.4071428639785714;1.9000000319;1.438596716420035;5.740368266518334;0.0477430555555555;-0.3692574786324786;0.2045724417447695;0.1541016593812003;0.0;0.0;0.1428571428571428;0.0;0.8571428571428571;74.78125;58.625;ID_31823_20181112_113559;3
205;2018-11-12 04:36:32;45.56006241;-73.60897064;0;18.0;256.63194444444446;51.326388888888886;60.796875;51.326388888888886;2.861111117777778;5.722222235555556;3.992550254327438;7.17519704892989;0.201099537037037;-0.3998842592592592;0.3522111221779647;0.2069931134929055;0.0;0.1666666666666666;0.0555555555555555;0.0;0.7777777777777778;59.015625;39.203125;ID_31823_20181112_113559;3
206;2018-11-12 04:36:50;45.56190109;-73.60684204;0;35.0;250.0130208333333;25.715625;46.28125;25.715625;14.65999996302857;23.32272721390909;15.598264401879776;15.739627241263806;0.6027199074074073;-0.6273871527777778;0.7284789580340517;0.525558982997134;0.0;0.4;0.0857142857142857;0.0285714285714285;0.4857142857142857;39.125;26.578125;ID_31823_20181112_113559;5
207;2018-11-12 04:37:25;45.561306;-73.60394287;0;20.0;252.95572916666663;45.53203125;52.71875;45.53203125;29.182500005200005;30.71842105810527;16.63197054811076;6.979103919878645;0.484085648148148;-0.1497395833333333;0.3448925725039076;0.2239698245201581;0.0;0.75;0.1;0.0;0.15;30.359375;50.5625;ID_31823_20181112_113559;6
208;2018-11-12 04:37:45;45.56015396;-73.60135651;0;30.0;248.31163194444443;29.797395833333333;49.765625;29.797395833333333;21.670000075666668;34.21578959315789;21.348841510553484;14.634771273529973;0.748263888888889;-0.8295717592592592;0.9063479099593614;0.7957370585374871;0.0;0.5;0.0;0.0;0.5;49.765625;46.171875;ID_31823_20181112_113559;5
209;2018-11-12 04:38:15;45.55895996;-73.59868622;0;43.0;250.72482638888889;20.990915697674417;51.65625;28.20654296875;10.168604646186044;13.249999993515148;12.160176142515512;21.62089585260718;0.4959753787878787;-0.6522253787878788;0.6679717539833961;0.4785840551708746;0.3255813953488372;0.2325581395348837;0.0465116279069767;0.2558139534883721;0.4651162790697674;46.421875;14.15625;ID_31823_20181112_113559;2
210;2018-11-12 04:38:58;45.55787277;-73.59567261;0;76.0;250.88541666666663;11.88404605263158;48.9375;20.070833333333333;17.56644742760527;18.803521190112683;18.93247197788435;15.825251417984935;0.6270345052083334;-0.693576388888889;0.6371590125265275;0.4167905018033727;0.5;0.3289473684210526;0.0131578947368421;0.5;0.1578947368421052;18.03125;48.9375;ID_31823_20181112_113559;2
211;2018-11-12 04:40:14;45.55704498;-73.59294128;0;16.0;237.79513888888883;53.50390625;54.59375;53.50390625;32.021875381875;32.021875381875;7.639545772529929;1.4679241916024353;0.1590119949494949;-0.0499131944444444;0.128848208247187;0.0249427041889708;0.0;0.5;0.5;0.0;0.0;50.109375;54.515625;ID_31823_20181112_113559;6
212;2018-11-12 04:40:30;45.55623627;-73.59016418;0;18.0;261.7578125;52.3515625;55.734375;52.3515625;23.908333302222225;23.908333302222225;12.5856975146542;2.7847396832380458;0.1364087301587301;-0.1987847222222222;0.190161372990419;0.0374457800175754;0.0;0.2222222222222222;0.3888888888888889;0.0;0.3888888888888889;54.84375;50.796875;ID_31823_20181112_113559;3
213;2018-11-12 04:40:48;45.55532837;-73.58707428;0;16.0;244.7309027777778;55.064453125;57.140625;55.064453125;25.8875000475;25.8875000475;3.4946390382508605;1.8149846027095988;0.1101345486111111;0.0;0.0661257617245425;0.0162289466386959;0.0;0.4375;0.5625;0.0;0.0;51.328125;57.140625;ID_31823_20181112_113559;6
